Freq.	V(out_fs)/V(Input_bode)
1.35207256319405e+08	(2.83876916774481e+01dB,-1.37001303600706e+02°)
1.35518941235081e+08	(2.83524146798298e+01dB,-1.37095808800020e+02°)
1.35831344658693e+08	(2.83171230540303e+01dB,-1.37190181322932e+02°)
1.36144468246572e+08	(2.82818168194356e+01dB,-1.37284421278750e+02°)
1.36458313658870e+08	(2.82464959955749e+01dB,-1.37378528776721e+02°)
1.36772882559562e+08	(2.82111606021185e+01dB,-1.37472503926037e+02°)
1.37088176616462e+08	(2.81758106588778e+01dB,-1.37566346835849e+02°)
1.37404197501228e+08	(2.81404461858030e+01dB,-1.37660057615270e+02°)
1.37720946889371e+08	(2.81050672029828e+01dB,-1.37753636373389e+02°)
1.38038426460265e+08	(2.80696737306429e+01dB,-1.37847083219278e+02°)
1.38356637897155e+08	(2.80342657891446e+01dB,-1.37940398261998e+02°)
1.38675582887165e+08	(2.79988433989842e+01dB,-1.38033581610612e+02°)
1.38995263121312e+08	(2.79634065807911e+01dB,-1.38126633374189e+02°)
1.39315680294507e+08	(2.79279553553273e+01dB,-1.38219553661815e+02°)
1.39636836105570e+08	(2.78924897434859e+01dB,-1.38312342582601e+02°)
1.39958732257238e+08	(2.78570097662899e+01dB,-1.38405000245692e+02°)
1.40281370456172e+08	(2.78215154448911e+01dB,-1.38497526760270e+02°)
1.40604752412968e+08	(2.77860068005691e+01dB,-1.38589922235568e+02°)
1.40928879842164e+08	(2.77504838547297e+01dB,-1.38682186780875e+02°)
1.41253754462252e+08	(2.77149466289041e+01dB,-1.38774320505544e+02°)
1.41579377995684e+08	(2.76793951447475e+01dB,-1.38866323518998e+02°)
1.41905752168885e+08	(2.76438294240383e+01dB,-1.38958195930741e+02°)
1.42232878712258e+08	(2.76082494886763e+01dB,-1.39049937850361e+02°)
1.42560759360195e+08	(2.75726553606821e+01dB,-1.39141549387542e+02°)
1.42889395851086e+08	(2.75370470621956e+01dB,-1.39233030652068e+02°)
1.43218789927330e+08	(2.75014246154749e+01dB,-1.39324381753830e+02°)
1.43548943335341e+08	(2.74657880428952e+01dB,-1.39415602802835e+02°)
1.43879857825560e+08	(2.74301373669477e+01dB,-1.39506693909211e+02°)
1.44211535152462e+08	(2.73944726102380e+01dB,-1.39597655183216e+02°)
1.44543977074568e+08	(2.73587937954855e+01dB,-1.39688486735242e+02°)
1.44877185354452e+08	(2.73231009455217e+01dB,-1.39779188675822e+02°)
1.45211161758750e+08	(2.72873940832897e+01dB,-1.39869761115640e+02°)
1.45545908058172e+08	(2.72516732318421e+01dB,-1.39960204165533e+02°)
1.45881426027510e+08	(2.72159384143407e+01dB,-1.40050517936500e+02°)
1.46217717445647e+08	(2.71801896540549e+01dB,-1.40140702539707e+02°)
1.46554784095566e+08	(2.71444269743605e+01dB,-1.40230758086495e+02°)
1.46892627764362e+08	(2.71086503987387e+01dB,-1.40320684688382e+02°)
1.47231250243247e+08	(2.70728599507750e+01dB,-1.40410482457075e+02°)
1.47570653327564e+08	(2.70370556541578e+01dB,-1.40500151504470e+02°)
1.47910838816796e+08	(2.70012375326773e+01dB,-1.40589691942662e+02°)
1.48251808514570e+08	(2.69654056102245e+01dB,-1.40679103883948e+02°)
1.48593564228675e+08	(2.69295599107898e+01dB,-1.40768387440834e+02°)
1.48936107771066e+08	(2.68937004584622e+01dB,-1.40857542726041e+02°)
1.49279440957874e+08	(2.68578272774277e+01dB,-1.40946569852509e+02°)
1.49623565609418e+08	(2.68219403919684e+01dB,-1.41035468933404e+02°)
1.49968483550212e+08	(2.67860398264614e+01dB,-1.41124240082120e+02°)
1.50314196608977e+08	(2.67501256053776e+01dB,-1.41212883412291e+02°)
1.50660706618649e+08	(2.67141977532803e+01dB,-1.41301399037787e+02°)
1.51008015416389e+08	(2.66782562948244e+01dB,-1.41389787072728e+02°)
1.51356124843595e+08	(2.66423012547552e+01dB,-1.41478047631481e+02°)
1.51705036745908e+08	(2.66063326579071e+01dB,-1.41566180828672e+02°)
1.52054752973224e+08	(2.65703505292026e+01dB,-1.41654186779184e+02°)
1.52405275379703e+08	(2.65343548936509e+01dB,-1.41742065598168e+02°)
1.52756605823781e+08	(2.64983457763472e+01dB,-1.41829817401044e+02°)
1.53108746168177e+08	(2.64623232024713e+01dB,-1.41917442303506e+02°)
1.53461698279903e+08	(2.64262871972864e+01dB,-1.42004940421527e+02°)
1.53815464030277e+08	(2.63902377861382e+01dB,-1.42092311871363e+02°)
1.54170045294930e+08	(2.63541749944535e+01dB,-1.42179556769557e+02°)
1.54525443953815e+08	(2.63180988477395e+01dB,-1.42266675232946e+02°)
1.54881661891222e+08	(2.62820093715821e+01dB,-1.42353667378660e+02°)
1.55238700995782e+08	(2.62459065916454e+01dB,-1.42440533324132e+02°)
1.55596563160481e+08	(2.62097905336699e+01dB,-1.42527273187097e+02°)
1.55955250282669e+08	(2.61736612234722e+01dB,-1.42613887085599e+02°)
1.56314764264069e+08	(2.61375186869432e+01dB,-1.42700375137994e+02°)
1.56675107010788e+08	(2.61013629500472e+01dB,-1.42786737462952e+02°)
1.57036280433328e+08	(2.60651940388212e+01dB,-1.42872974179466e+02°)
1.57398286446595e+08	(2.60290119793730e+01dB,-1.42959085406848e+02°)
1.57761126969908e+08	(2.59928167978809e+01dB,-1.43045071264740e+02°)
1.58124803927011e+08	(2.59566085205922e+01dB,-1.43130931873112e+02°)
1.58489319246084e+08	(2.59203871738221e+01dB,-1.43216667352269e+02°)
1.58854674859751e+08	(2.58841527839526e+01dB,-1.43302277822852e+02°)
1.59220872705090e+08	(2.58479053774319e+01dB,-1.43387763405844e+02°)
1.59587914723646e+08	(2.58116449807724e+01dB,-1.43473124222569e+02°)
1.59955802861439e+08	(2.57753716205507e+01dB,-1.43558360394700e+02°)
1.60324539068977e+08	(2.57390853234055e+01dB,-1.43643472044259e+02°)
1.60694125301260e+08	(2.57027861160372e+01dB,-1.43728459293621e+02°)
1.61064563517799e+08	(2.56664740252069e+01dB,-1.43813322265517e+02°)
1.61435855682621e+08	(2.56301490777346e+01dB,-1.43898061083035e+02°)
1.61808003764279e+08	(2.55938113004991e+01dB,-1.43982675869627e+02°)
1.62181009735865e+08	(2.55574607204360e+01dB,-1.44067166749109e+02°)
1.62554875575020e+08	(2.55210973645377e+01dB,-1.44151533845663e+02°)
1.62929603263944e+08	(2.54847212598512e+01dB,-1.44235777283840e+02°)
1.63305194789405e+08	(2.54483324334779e+01dB,-1.44319897188565e+02°)
1.63681652142753e+08	(2.54119309125725e+01dB,-1.44403893685138e+02°)
1.64058977319926e+08	(2.53755167243413e+01dB,-1.44487766899235e+02°)
1.64437172321465e+08	(2.53390898960419e+01dB,-1.44571516956911e+02°)
1.64816239152522e+08	(2.53026504549820e+01dB,-1.44655143984605e+02°)
1.65196179822873e+08	(2.52661984285181e+01dB,-1.44738648109140e+02°)
1.65576996346924e+08	(2.52297338440545e+01dB,-1.44822029457723e+02°)
1.65958690743727e+08	(2.51932567290429e+01dB,-1.44905288157952e+02°)
1.66341265036988e+08	(2.51567671109805e+01dB,-1.44988424337816e+02°)
1.66724721255078e+08	(2.51202650174096e+01dB,-1.45071438125694e+02°)
1.67109061431042e+08	(2.50837504759165e+01dB,-1.45154329650363e+02°)
1.67494287602615e+08	(2.50472235141302e+01dB,-1.45237099040994e+02°)
1.67880401812227e+08	(2.50106841597217e+01dB,-1.45319746427158e+02°)
1.68267406107018e+08	(2.49741324404031e+01dB,-1.45402271938827e+02°)
1.68655302538845e+08	(2.49375683839263e+01dB,-1.45484675706373e+02°)
1.69044093164297e+08	(2.49009920180822e+01dB,-1.45566957860573e+02°)
1.69433780044704e+08	(2.48644033706996e+01dB,-1.45649118532609e+02°)
1.69824365246145e+08	(2.48278024696444e+01dB,-1.45731157854071e+02°)
1.70215850839466e+08	(2.47911893428186e+01dB,-1.45813075956955e+02°)
1.70608238900283e+08	(2.47545640181592e+01dB,-1.45894872973671e+02°)
1.71001531508999e+08	(2.47179265236373e+01dB,-1.45976549037037e+02°)
1.71395730750813e+08	(2.46812768872572e+01dB,-1.46058104280285e+02°)
1.71790838715729e+08	(2.46446151370555e+01dB,-1.46139538837062e+02°)
1.72186857498571e+08	(2.46079413010998e+01dB,-1.46220852841428e+02°)
1.72583789198990e+08	(2.45712554074884e+01dB,-1.46302046427864e+02°)
1.72981635921480e+08	(2.45345574843487e+01dB,-1.46383119731263e+02°)
1.73380399775384e+08	(2.44978475598366e+01dB,-1.46464072886943e+02°)
1.73780082874907e+08	(2.44611256621357e+01dB,-1.46544906030637e+02°)
1.74180687339131e+08	(2.44243918194560e+01dB,-1.46625619298503e+02°)
1.74582215292020e+08	(2.43876460600332e+01dB,-1.46706212827118e+02°)
1.74984668862435e+08	(2.43508884121279e+01dB,-1.46786686753484e+02°)
1.75388050184146e+08	(2.43141189040245e+01dB,-1.46867041215026e+02°)
1.75792361395839e+08	(2.42773375640302e+01dB,-1.46947276349593e+02°)
1.76197604641132e+08	(2.42405444204746e+01dB,-1.47027392295462e+02°)
1.76603782068586e+08	(2.42037395017081e+01dB,-1.47107389191333e+02°)
1.77010895831711e+08	(2.41669228361015e+01dB,-1.47187267176336e+02°)
1.77418948088986e+08	(2.41300944520450e+01dB,-1.47267026390026e+02°)
1.77827941003861e+08	(2.40932543779473e+01dB,-1.47346666972389e+02°)
1.78237876744778e+08	(2.40564026422347e+01dB,-1.47426189063837e+02°)
1.78648757485174e+08	(2.40195392733503e+01dB,-1.47505592805214e+02°)
1.79060585403498e+08	(2.39826642997529e+01dB,-1.47584878337791e+02°)
1.79473362683221e+08	(2.39457777499165e+01dB,-1.47664045803271e+02°)
1.79887091512847e+08	(2.39088796523293e+01dB,-1.47743095343788e+02°)
1.80301774085926e+08	(2.38719700354926e+01dB,-1.47822027101906e+02°)
1.80717412601061e+08	(2.38350489279203e+01dB,-1.47900841220622e+02°)
1.81134009261929e+08	(2.37981163581379e+01dB,-1.47979537843362e+02°)
1.81551566277282e+08	(2.37611723546817e+01dB,-1.48058117113986e+02°)
1.81970085860967e+08	(2.37242169460978e+01dB,-1.48136579176785e+02°)
1.82389570231932e+08	(2.36872501609417e+01dB,-1.48214924176483e+02°)
1.82810021614242e+08	(2.36502720277768e+01dB,-1.48293152258237e+02°)
1.83231442237089e+08	(2.36132825751743e+01dB,-1.48371263567634e+02°)
1.83653834334803e+08	(2.35762818317119e+01dB,-1.48449258250696e+02°)
1.84077200146863e+08	(2.35392698259733e+01dB,-1.48527136453876e+02°)
1.84501541917915e+08	(2.35022465865470e+01dB,-1.48604898324060e+02°)
1.84926861897776e+08	(2.34652121420260e+01dB,-1.48682544008568e+02°)
1.85353162341449e+08	(2.34281665210066e+01dB,-1.48760073655148e+02°)
1.85780445509137e+08	(2.33911097520878e+01dB,-1.48837487411986e+02°)
1.86208713666254e+08	(2.33540418638704e+01dB,-1.48914785427695e+02°)
1.86637969083434e+08	(2.33169628849565e+01dB,-1.48991967851322e+02°)
1.87068214036547e+08	(2.32798728439483e+01dB,-1.49069034832347e+02°)
1.87499450806709e+08	(2.32427717694478e+01dB,-1.49145986520678e+02°)
1.87931681680294e+08	(2.32056596900555e+01dB,-1.49222823066657e+02°)
1.88364908948947e+08	(2.31685366343702e+01dB,-1.49299544621056e+02°)
1.88799134909596e+08	(2.31314026309877e+01dB,-1.49376151335075e+02°)
1.89234361864464e+08	(2.30942577085006e+01dB,-1.49452643360347e+02°)
1.89670592121081e+08	(2.30571018954971e+01dB,-1.49529020848934e+02°)
1.90107827992297e+08	(2.30199352205605e+01dB,-1.49605283953325e+02°)
1.90546071796291e+08	(2.29827577122685e+01dB,-1.49681432826439e+02°)
1.90985325856590e+08	(2.29455693991922e+01dB,-1.49757467621624e+02°)
1.91425592502075e+08	(2.29083703098956e+01dB,-1.49833388492653e+02°)
1.91866874066995e+08	(2.28711604729349e+01dB,-1.49909195593728e+02°)
1.92309172890982e+08	(2.28339399168577e+01dB,-1.49984889079476e+02°)
1.92752491319060e+08	(2.27967086702023e+01dB,-1.50060469104950e+02°)
1.93196831701658e+08	(2.27594667614969e+01dB,-1.50135935825629e+02°)
1.93642196394627e+08	(2.27222142192592e+01dB,-1.50211289397414e+02°)
1.94088587759244e+08	(2.26849510719953e+01dB,-1.50286529976633e+02°)
1.94536008162232e+08	(2.26476773481993e+01dB,-1.50361657720032e+02°)
1.94984459975770e+08	(2.26103930763526e+01dB,-1.50436672784784e+02°)
1.95433945577505e+08	(2.25730982849231e+01dB,-1.50511575328479e+02°)
1.95884467350565e+08	(2.25357930023644e+01dB,-1.50586365509130e+02°)
1.96336027683570e+08	(2.24984772571157e+01dB,-1.50661043485169e+02°)
1.96788628970650e+08	(2.24611510776002e+01dB,-1.50735609415447e+02°)
1.97242273611451e+08	(2.24238144922255e+01dB,-1.50810063459231e+02°)
1.97696964011151e+08	(2.23864675293821e+01dB,-1.50884405776206e+02°)
1.98152702580475e+08	(2.23491102174431e+01dB,-1.50958636526473e+02°)
1.98609491735702e+08	(2.23117425847637e+01dB,-1.51032755870548e+02°)
1.99067333898684e+08	(2.22743646596802e+01dB,-1.51106763969360e+02°)
1.99526231496853e+08	(2.22369764705095e+01dB,-1.51180660984252e+02°)
1.99986186963239e+08	(2.21995780455488e+01dB,-1.51254447076978e+02°)
2.00447202736481e+08	(2.21621694130743e+01dB,-1.51328122409703e+02°)
2.00909281260837e+08	(2.21247506013414e+01dB,-1.51401687145000e+02°)
2.01372424986203e+08	(2.20873216385831e+01dB,-1.51475141445854e+02°)
2.01836636368120e+08	(2.20498825530105e+01dB,-1.51548485475655e+02°)
2.02301917867791e+08	(2.20124333728113e+01dB,-1.51621719398199e+02°)
2.02768271952092e+08	(2.19749741261496e+01dB,-1.51694843377687e+02°)
2.03235701093586e+08	(2.19375048411652e+01dB,-1.51767857578727e+02°)
2.03704207770536e+08	(2.19000255459730e+01dB,-1.51840762166325e+02°)
2.04173794466917e+08	(2.18625362686626e+01dB,-1.51913557305891e+02°)
2.04644463672431e+08	(2.18250370372974e+01dB,-1.51986243163236e+02°)
2.05116217882520e+08	(2.17875278799143e+01dB,-1.52058819904567e+02°)
2.05589059598378e+08	(2.17500088245229e+01dB,-1.52131287696491e+02°)
2.06062991326964e+08	(2.17124798991052e+01dB,-1.52203646706011e+02°)
2.06538015581016e+08	(2.16749411316147e+01dB,-1.52275897100523e+02°)
2.07014134879068e+08	(2.16373925499760e+01dB,-1.52348039047819e+02°)
2.07491351745454e+08	(2.15998341820845e+01dB,-1.52420072716082e+02°)
2.07969668710333e+08	(2.15622660558054e+01dB,-1.52491998273886e+02°)
2.08449088309692e+08	(2.15246881989735e+01dB,-1.52563815890194e+02°)
2.08929613085367e+08	(2.14871006393924e+01dB,-1.52635525734359e+02°)
2.09411245585052e+08	(2.14495034048341e+01dB,-1.52707127976118e+02°)
2.09893988362315e+08	(2.14118965230385e+01dB,-1.52778622785595e+02°)
2.10377843976610e+08	(2.13742800217129e+01dB,-1.52850010333296e+02°)
2.10862814993291e+08	(2.13366539285314e+01dB,-1.52921290790111e+02°)
2.11348903983627e+08	(2.12990182711341e+01dB,-1.52992464327311e+02°)
2.11836113524813e+08	(2.12613730771273e+01dB,-1.53063531116543e+02°)
2.12324446199984e+08	(2.12237183740824e+01dB,-1.53134491329836e+02°)
2.12813904598233e+08	(2.11860541895353e+01dB,-1.53205345139592e+02°)
2.13304491314620e+08	(2.11483805509867e+01dB,-1.53276092718588e+02°)
2.13796208950185e+08	(2.11106974859005e+01dB,-1.53346734239977e+02°)
2.14289060111968e+08	(2.10730050217044e+01dB,-1.53417269877279e+02°)
2.14783047413015e+08	(2.10353031857884e+01dB,-1.53487699804387e+02°)
2.15278173472399e+08	(2.09975920055052e+01dB,-1.53558024195562e+02°)
2.15774440915228e+08	(2.09598715081692e+01dB,-1.53628243225431e+02°)
2.16271852372663e+08	(2.09221417210560e+01dB,-1.53698357068986e+02°)
2.16770410481931e+08	(2.08844026714024e+01dB,-1.53768365901582e+02°)
2.17270117886336e+08	(2.08466543864055e+01dB,-1.53838269898938e+02°)
2.17770977235277e+08	(2.08088968932222e+01dB,-1.53908069237130e+02°)
2.18272991184261e+08	(2.07711302189691e+01dB,-1.53977764092594e+02°)
2.18776162394916e+08	(2.07333543907219e+01dB,-1.54047354642124e+02°)
2.19280493535006e+08	(2.06955694355148e+01dB,-1.54116841062868e+02°)
2.19785987278443e+08	(2.06577753803403e+01dB,-1.54186223532326e+02°)
2.20292646305306e+08	(2.06199722521484e+01dB,-1.54255502228351e+02°)
2.20800473301851e+08	(2.05821600778467e+01dB,-1.54324677329147e+02°)
2.21309470960524e+08	(2.05443388842994e+01dB,-1.54393749013264e+02°)
2.21819641979982e+08	(2.05065086983275e+01dB,-1.54462717459600e+02°)
2.22330989065101e+08	(2.04686695467078e+01dB,-1.54531582847397e+02°)
2.22843514926991e+08	(2.04308214561726e+01dB,-1.54600345356241e+02°)
2.23357222283013e+08	(2.03929644534097e+01dB,-1.54669005166058e+02°)
2.23872113856794e+08	(2.03550985650614e+01dB,-1.54737562457114e+02°)
2.24388192378237e+08	(2.03172238177247e+01dB,-1.54806017410013e+02°)
2.24905460583538e+08	(2.02793402379504e+01dB,-1.54874370205693e+02°)
2.25423921215203e+08	(2.02414478522429e+01dB,-1.54942621025429e+02°)
2.25943577022057e+08	(2.02035466870599e+01dB,-1.55010770050827e+02°)
2.26464430759265e+08	(2.01656367688118e+01dB,-1.55078817463822e+02°)
2.26986485188342e+08	(2.01277181238616e+01dB,-1.55146763446679e+02°)
2.27509743077166e+08	(2.00897907785241e+01dB,-1.55214608181991e+02°)
2.28034207200001e+08	(2.00518547590660e+01dB,-1.55282351852674e+02°)
2.28559880337502e+08	(2.00139100917054e+01dB,-1.55349994641967e+02°)
2.29086765276736e+08	(1.99759568026110e+01dB,-1.55417536733433e+02°)
2.29614864811195e+08	(1.99379949179025e+01dB,-1.55484978310950e+02°)
2.30144181740810e+08	(1.99000244636494e+01dB,-1.55552319558719e+02°)
2.30674718871966e+08	(1.98620454658714e+01dB,-1.55619560661252e+02°)
2.31206479017518e+08	(1.98240579505375e+01dB,-1.55686701803378e+02°)
2.31739464996806e+08	(1.97860619435661e+01dB,-1.55753743170236e+02°)
2.32273679635669e+08	(1.97480574708243e+01dB,-1.55820684947276e+02°)
2.32809125766459e+08	(1.97100445581275e+01dB,-1.55887527320257e+02°)
2.33345806228058e+08	(1.96720232312397e+01dB,-1.55954270475242e+02°)
2.33883723865893e+08	(1.96339935158722e+01dB,-1.56020914598603e+02°)
2.34422881531950e+08	(1.95959554376843e+01dB,-1.56087459877009e+02°)
2.34963282084788e+08	(1.95579090222820e+01dB,-1.56153906497433e+02°)
2.35504928389559e+08	(1.95198542952185e+01dB,-1.56220254647147e+02°)
2.36047823318015e+08	(1.94817912819934e+01dB,-1.56286504513718e+02°)
2.36591969748533e+08	(1.94437200080525e+01dB,-1.56352656285010e+02°)
2.37137370566123e+08	(1.94056404987876e+01dB,-1.56418710149179e+02°)
2.37684028662445e+08	(1.93675527795360e+01dB,-1.56484666294672e+02°)
2.38231946935826e+08	(1.93294568755803e+01dB,-1.56550524910226e+02°)
2.38781128291275e+08	(1.92913528121483e+01dB,-1.56616286184865e+02°)
2.39331575640496e+08	(1.92532406144122e+01dB,-1.56681950307899e+02°)
2.39883291901906e+08	(1.92151203074889e+01dB,-1.56747517468919e+02°)
2.40436280000650e+08	(1.91769919164392e+01dB,-1.56812987857802e+02°)
2.40990542868616e+08	(1.91388554662681e+01dB,-1.56878361664700e+02°)
2.41546083444450e+08	(1.91007109819237e+01dB,-1.56943639080047e+02°)
2.42102904673574e+08	(1.90625584882978e+01dB,-1.57008820294549e+02°)
2.42661009508198e+08	(1.90243980102250e+01dB,-1.57073905499189e+02°)
2.43220400907338e+08	(1.89862295724827e+01dB,-1.57138894885220e+02°)
2.43781081836831e+08	(1.89480531997907e+01dB,-1.57203788644166e+02°)
2.44343055269353e+08	(1.89098689168113e+01dB,-1.57268586967819e+02°)
2.44906324184430e+08	(1.88716767481485e+01dB,-1.57333290048236e+02°)
2.45470891568459e+08	(1.88334767183481e+01dB,-1.57397898077739e+02°)
2.46036760414718e+08	(1.87952688518972e+01dB,-1.57462411248914e+02°)
2.46603933723389e+08	(1.87570531732244e+01dB,-1.57526829754606e+02°)
2.47172414501568e+08	(1.87188297066990e+01dB,-1.57591153787916e+02°)
2.47742205763284e+08	(1.86805984766312e+01dB,-1.57655383542207e+02°)
2.48313310529512e+08	(1.86423595072716e+01dB,-1.57719519211091e+02°)
2.48885731828194e+08	(1.86041128228110e+01dB,-1.57783560988436e+02°)
2.49459472694250e+08	(1.85658584473802e+01dB,-1.57847509068359e+02°)
2.50034536169598e+08	(1.85275964050498e+01dB,-1.57911363645229e+02°)
2.50610925303166e+08	(1.84893267198301e+01dB,-1.57975124913657e+02°)
2.51188643150912e+08	(1.84510494156706e+01dB,-1.58038793068503e+02°)
2.51767692775840e+08	(1.84127645164598e+01dB,-1.58102368304868e+02°)
2.52348077248012e+08	(1.83744720460253e+01dB,-1.58165850818094e+02°)
2.52929799644569e+08	(1.83361720281332e+01dB,-1.58229240803763e+02°)
2.53512863049745e+08	(1.82978644864882e+01dB,-1.58292538457695e+02°)
2.54097270554884e+08	(1.82595494447333e+01dB,-1.58355743975943e+02°)
2.54683025258458e+08	(1.82212269264494e+01dB,-1.58418857554795e+02°)
2.55270130266078e+08	(1.81828969551554e+01dB,-1.58481879390770e+02°)
2.55858588690518e+08	(1.81445595543076e+01dB,-1.58544809680618e+02°)
2.56448403651725e+08	(1.81062147473002e+01dB,-1.58607648621314e+02°)
2.57039578276840e+08	(1.80678625574642e+01dB,-1.58670396410062e+02°)
2.57632115700211e+08	(1.80295030080681e+01dB,-1.58733053244285e+02°)
2.58226019063413e+08	(1.79911361223169e+01dB,-1.58795619321634e+02°)
2.58821291515262e+08	(1.79527619233526e+01dB,-1.58858094839976e+02°)
2.59417936211834e+08	(1.79143804342537e+01dB,-1.58920479997396e+02°)
2.60015956316480e+08	(1.78759916780349e+01dB,-1.58982774992198e+02°)
2.60615354999842e+08	(1.78375956776471e+01dB,-1.59044980022898e+02°)
2.61216135439873e+08	(1.77991924559774e+01dB,-1.59107095288226e+02°)
2.61818300821851e+08	(1.77607820358485e+01dB,-1.59169120987120e+02°)
2.62421854338396e+08	(1.77223644400190e+01dB,-1.59231057318730e+02°)
2.63026799189490e+08	(1.76839396911827e+01dB,-1.59292904482410e+02°)
2.63633138582490e+08	(1.76455078119690e+01dB,-1.59354662677722e+02°)
2.64240875732146e+08	(1.76070688249423e+01dB,-1.59416332104428e+02°)
2.64850013860622e+08	(1.75686227526024e+01dB,-1.59477912962492e+02°)
2.65460556197505e+08	(1.75301696173834e+01dB,-1.59539405452079e+02°)
2.66072505979832e+08	(1.74917094416546e+01dB,-1.59600809773549e+02°)
2.66685866452099e+08	(1.74532422477196e+01dB,-1.59662126127459e+02°)
2.67300640866282e+08	(1.74147680578166e+01dB,-1.59723354714560e+02°)
2.67916832481854e+08	(1.73762868941181e+01dB,-1.59784495735794e+02°)
2.68534444565802e+08	(1.73377987787306e+01dB,-1.59845549392293e+02°)
2.69153480392642e+08	(1.72993037336948e+01dB,-1.59906515885379e+02°)
2.69773943244443e+08	(1.72608017809850e+01dB,-1.59967395416557e+02°)
2.70395836410835e+08	(1.72222929425095e+01dB,-1.60028188187521e+02°)
2.71019163189035e+08	(1.71837772401102e+01dB,-1.60088894400143e+02°)
2.71643926883859e+08	(1.71452546955624e+01dB,-1.60149514256479e+02°)
2.72270130807741e+08	(1.71067253305748e+01dB,-1.60210047958763e+02°)
2.72897778280754e+08	(1.70681891667893e+01dB,-1.60270495709406e+02°)
2.73526872630621e+08	(1.70296462257809e+01dB,-1.60330857710996e+02°)
2.74157417192738e+08	(1.69910965290578e+01dB,-1.60391134166292e+02°)
2.74789415310189e+08	(1.69525400980609e+01dB,-1.60451325278227e+02°)
2.75422870333766e+08	(1.69139769541638e+01dB,-1.60511431249903e+02°)
2.76057785621984e+08	(1.68754071186731e+01dB,-1.60571452284591e+02°)
2.76694164541100e+08	(1.68368306128276e+01dB,-1.60631388585728e+02°)
2.77332010465133e+08	(1.67982474577987e+01dB,-1.60691240356915e+02°)
2.77971326775878e+08	(1.67596576746902e+01dB,-1.60751007801917e+02°)
2.78612116862926e+08	(1.67210612845381e+01dB,-1.60810691124660e+02°)
2.79254384123682e+08	(1.66824583083105e+01dB,-1.60870290529228e+02°)
2.79898131963385e+08	(1.66438487669076e+01dB,-1.60929806219865e+02°)
2.80543363795120e+08	(1.66052326811616e+01dB,-1.60989238400969e+02°)
2.81190083039842e+08	(1.65666100718364e+01dB,-1.61048587277093e+02°)
2.81838293126393e+08	(1.65279809596278e+01dB,-1.61107853052942e+02°)
2.82487997491519e+08	(1.64893453651633e+01dB,-1.61167035933372e+02°)
2.83139199579886e+08	(1.64507033090019e+01dB,-1.61226136123387e+02°)
2.83791902844103e+08	(1.64120548116342e+01dB,-1.61285153828139e+02°)
2.84446110744739e+08	(1.63733998934823e+01dB,-1.61344089252926e+02°)
2.85101826750338e+08	(1.63347385748994e+01dB,-1.61402942603189e+02°)
2.85759054337442e+08	(1.62960708761701e+01dB,-1.61461714084511e+02°)
2.86417796990605e+08	(1.62573968175104e+01dB,-1.61520403902616e+02°)
2.87078058202416e+08	(1.62187164190671e+01dB,-1.61579012263366e+02°)
2.87739841473514e+08	(1.61800297009181e+01dB,-1.61637539372760e+02°)
2.88403150312607e+08	(1.61413366830726e+01dB,-1.61695985436933e+02°)
2.89067988236494e+08	(1.61026373854704e+01dB,-1.61754350662154e+02°)
2.89734358770079e+08	(1.60639318279821e+01dB,-1.61812635254822e+02°)
2.90402265446391e+08	(1.60252200304094e+01dB,-1.61870839421468e+02°)
2.91071711806607e+08	(1.59865020124843e+01dB,-1.61928963368752e+02°)
2.91742701400063e+08	(1.59477777938699e+01dB,-1.61987007303460e+02°)
2.92415237784279e+08	(1.59090473941596e+01dB,-1.62044971432503e+02°)
2.93089324524978e+08	(1.58703108328775e+01dB,-1.62102855962918e+02°)
2.93764965196099e+08	(1.58315681294779e+01dB,-1.62160661101861e+02°)
2.94442163379822e+08	(1.57928193033460e+01dB,-1.62218387056610e+02°)
2.95120922666584e+08	(1.57540643737970e+01dB,-1.62276034034564e+02°)
2.95801246655100e+08	(1.57153033600766e+01dB,-1.62333602243236e+02°)
2.96483138952379e+08	(1.56765362813607e+01dB,-1.62391091890256e+02°)
2.97166603173747e+08	(1.56377631567556e+01dB,-1.62448503183368e+02°)
2.97851642942864e+08	(1.55989840052976e+01dB,-1.62505836330430e+02°)
2.98538261891741e+08	(1.55601988459532e+01dB,-1.62563091539408e+02°)
2.99226463660763e+08	(1.55214076976191e+01dB,-1.62620269018380e+02°)
2.99916251898709e+08	(1.54826105791220e+01dB,-1.62677368975530e+02°)
3.00607630262767e+08	(1.54438075092187e+01dB,-1.62734391619150e+02°)
3.01300602418556e+08	(1.54049985065958e+01dB,-1.62791337157635e+02°)
3.01995172040146e+08	(1.53661835898701e+01dB,-1.62848205799484e+02°)
3.02691342810074e+08	(1.53273627775883e+01dB,-1.62904997753298e+02°)
3.03389118419371e+08	(1.52885360882267e+01dB,-1.62961713227777e+02°)
3.04088502567571e+08	(1.52497035401919e+01dB,-1.63018352431721e+02°)
3.04789498962742e+08	(1.52108651518200e+01dB,-1.63074915574026e+02°)
3.05492111321494e+08	(1.51720209413771e+01dB,-1.63131402863684e+02°)
3.06196343369011e+08	(1.51331709270590e+01dB,-1.63187814509780e+02°)
3.06902198839059e+08	(1.50943151269912e+01dB,-1.63244150721494e+02°)
3.07609681474014e+08	(1.50554535592292e+01dB,-1.63300411708094e+02°)
