Freq.	V(out_fs)/V(Input_bode)
1.50314196608969e+09	(-2.76724274188136e+01dB,1.59489705767294e+02°)
1.50660706618640e+09	(-2.77153212715344e+01dB,1.59439017280289e+02°)
1.51008015416381e+09	(-2.77582265817473e+01dB,1.59388262603841e+02°)
1.51356124843587e+09	(-2.78011433867353e+01dB,1.59337441714257e+02°)
1.51705036745900e+09	(-2.78440717238435e+01dB,1.59286554588695e+02°)
1.52054752973215e+09	(-2.78870116304782e+01dB,1.59235601205171e+02°)
1.52405275379695e+09	(-2.79299631441073e+01dB,1.59184581542559e+02°)
1.52756605823773e+09	(-2.79729263022592e+01dB,1.59133495580597e+02°)
1.53108746168169e+09	(-2.80159011425228e+01dB,1.59082343299892e+02°)
1.53461698279895e+09	(-2.80588877025467e+01dB,1.59031124681921e+02°)
1.53815464030269e+09	(-2.81018860200394e+01dB,1.58979839709035e+02°)
1.54170045294921e+09	(-2.81448961327681e+01dB,1.58928488364467e+02°)
1.54525443953807e+09	(-2.81879180785590e+01dB,1.58877070632329e+02°)
1.54881661891213e+09	(-2.82309518952964e+01dB,1.58825586497623e+02°)
1.55238700995773e+09	(-2.82739976209224e+01dB,1.58774035946238e+02°)
1.55596563160472e+09	(-2.83170552934364e+01dB,1.58722418964960e+02°)
1.55955250282660e+09	(-2.83601249508948e+01dB,1.58670735541471e+02°)
1.56314764264060e+09	(-2.84032066314104e+01dB,1.58618985664355e+02°)
1.56675107010780e+09	(-2.84463003731521e+01dB,1.58567169323102e+02°)
1.57036280433320e+09	(-2.84894062143442e+01dB,1.58515286508110e+02°)
1.57398286446587e+09	(-2.85325241932660e+01dB,1.58463337210692e+02°)
1.57761126969899e+09	(-2.85756543482518e+01dB,1.58411321423076e+02°)
1.58124803927003e+09	(-2.86187967176895e+01dB,1.58359239138410e+02°)
1.58489319246076e+09	(-2.86619513400211e+01dB,1.58307090350769e+02°)
1.58854674859742e+09	(-2.87051182537414e+01dB,1.58254875055153e+02°)
1.59220872705081e+09	(-2.87482974973981e+01dB,1.58202593247494e+02°)
1.59587914723637e+09	(-2.87914891095909e+01dB,1.58150244924663e+02°)
1.59955802861431e+09	(-2.88346931289714e+01dB,1.58097830084465e+02°)
1.60324539068968e+09	(-2.88779095942422e+01dB,1.58045348725651e+02°)
1.60694125301251e+09	(-2.89211385441566e+01dB,1.57992800847919e+02°)
1.61064563517791e+09	(-2.89643800175180e+01dB,1.57940186451915e+02°)
1.61435855682612e+09	(-2.90076340531795e+01dB,1.57887505539242e+02°)
1.61808003764270e+09	(-2.90509006900433e+01dB,1.57834758112457e+02°)
1.62181009735856e+09	(-2.90941799670602e+01dB,1.57781944175082e+02°)
1.62554875575012e+09	(-2.91374719232290e+01dB,1.57729063731601e+02°)
1.62929603263935e+09	(-2.91807765975958e+01dB,1.57676116787470e+02°)
1.63305194789397e+09	(-2.92240940292542e+01dB,1.57623103349115e+02°)
1.63681652142744e+09	(-2.92674242573436e+01dB,1.57570023423937e+02°)
1.64058977319917e+09	(-2.93107673210497e+01dB,1.57516877020321e+02°)
1.64437172321456e+09	(-2.93541232596033e+01dB,1.57463664147630e+02°)
1.64816239152514e+09	(-2.93974921122799e+01dB,1.57410384816218e+02°)
1.65196179822864e+09	(-2.94408739183994e+01dB,1.57357039037427e+02°)
1.65576996346915e+09	(-2.94842687173251e+01dB,1.57303626823595e+02°)
1.65958690743718e+09	(-2.95276765484634e+01dB,1.57250148188056e+02°)
1.66341265036979e+09	(-2.95710974512631e+01dB,1.57196603145147e+02°)
1.66724721255069e+09	(-2.96145314652148e+01dB,1.57142991710207e+02°)
1.67109061431033e+09	(-2.96579786298506e+01dB,1.57089313899587e+02°)
1.67494287602606e+09	(-2.97014389847430e+01dB,1.57035569730648e+02°)
1.67880401812218e+09	(-2.97449125695047e+01dB,1.56981759221766e+02°)
1.68267406107009e+09	(-2.97883994237878e+01dB,1.56927882392337e+02°)
1.68655302538836e+09	(-2.98318995872833e+01dB,1.56873939262779e+02°)
1.69044093164288e+09	(-2.98754130997204e+01dB,1.56819929854537e+02°)
1.69433780044694e+09	(-2.99189400008659e+01dB,1.56765854190082e+02°)
1.69824365246136e+09	(-2.99624803305236e+01dB,1.56711712292924e+02°)
1.70215850839456e+09	(-3.00060341285335e+01dB,1.56657504187603e+02°)
1.70608238900274e+09	(-3.00496014347716e+01dB,1.56603229899702e+02°)
1.71001531508990e+09	(-3.00931822891488e+01dB,1.56548889455848e+02°)
1.71395730750804e+09	(-3.01367767316103e+01dB,1.56494482883713e+02°)
1.71790838715720e+09	(-3.01803848021353e+01dB,1.56440010212019e+02°)
1.72186857498562e+09	(-3.02240065407360e+01dB,1.56385471470543e+02°)
1.72583789198981e+09	(-3.02676419874571e+01dB,1.56330866690117e+02°)
1.72981635921471e+09	(-3.03112911823750e+01dB,1.56276195902633e+02°)
1.73380399775374e+09	(-3.03549541655973e+01dB,1.56221459141049e+02°)
1.73780082874898e+09	(-3.03986309772621e+01dB,1.56166656439386e+02°)
1.74180687339122e+09	(-3.04423216575370e+01dB,1.56111787832739e+02°)
1.74582215292011e+09	(-3.04860262466189e+01dB,1.56056853357273e+02°)
1.74984668862426e+09	(-3.05297447847331e+01dB,1.56001853050232e+02°)
1.75388050184136e+09	(-3.05734773121324e+01dB,1.55946786949938e+02°)
1.75792361395829e+09	(-3.06172238690968e+01dB,1.55891655095797e+02°)
1.76197604641123e+09	(-3.06609844959323e+01dB,1.55836457528302e+02°)
1.76603782068576e+09	(-3.07047592329709e+01dB,1.55781194289034e+02°)
1.77010895831702e+09	(-3.07485481205689e+01dB,1.55725865420667e+02°)
1.77418948088976e+09	(-3.07923511991071e+01dB,1.55670470966973e+02°)
1.77827941003852e+09	(-3.08361685089897e+01dB,1.55615010972819e+02°)
1.78237876744768e+09	(-3.08800000906433e+01dB,1.55559485484177e+02°)
1.78648757485164e+09	(-3.09238459845168e+01dB,1.55503894548124e+02°)
1.79060585403489e+09	(-3.09677062310801e+01dB,1.55448238212844e+02°)
1.79473362683212e+09	(-3.10115808708235e+01dB,1.55392516527632e+02°)
1.79887091512838e+09	(-3.10554699442570e+01dB,1.55336729542900e+02°)
1.80301774085916e+09	(-3.10993734919097e+01dB,1.55280877310174e+02°)
1.80717412601051e+09	(-3.11432915543288e+01dB,1.55224959882102e+02°)
1.81134009261919e+09	(-3.11872241720789e+01dB,1.55168977312457e+02°)
1.81551566277272e+09	(-3.12311713857412e+01dB,1.55112929656134e+02°)
1.81970085860957e+09	(-3.12751332359129e+01dB,1.55056816969160e+02°)
1.82389570231922e+09	(-3.13191097632062e+01dB,1.55000639308695e+02°)
1.82810021614232e+09	(-3.13631010082477e+01dB,1.54944396733031e+02°)
1.83231442237079e+09	(-3.14071070116773e+01dB,1.54888089301601e+02°)
1.83653834334793e+09	(-3.14511278141479e+01dB,1.54831717074975e+02°)
1.84077200146853e+09	(-3.14951634563242e+01dB,1.54775280114871e+02°)
1.84501541917905e+09	(-3.15392139788820e+01dB,1.54718778484149e+02°)
1.84926861897765e+09	(-3.15832794225074e+01dB,1.54662212246820e+02°)
1.85353162341439e+09	(-3.16273598278961e+01dB,1.54605581468047e+02°)
1.85780445509127e+09	(-3.16714552357525e+01dB,1.54548886214146e+02°)
1.86208713666244e+09	(-3.17155656867887e+01dB,1.54492126552593e+02°)
1.86637969083424e+09	(-3.17596912217238e+01dB,1.54435302552019e+02°)
1.87068214036537e+09	(-3.18038318812834e+01dB,1.54378414282223e+02°)
1.87499450806699e+09	(-3.18479877061982e+01dB,1.54321461814165e+02°)
1.87931681680284e+09	(-3.18921587372036e+01dB,1.54264445219974e+02°)
1.88364908948937e+09	(-3.19363450150384e+01dB,1.54207364572949e+02°)
1.88799134909586e+09	(-3.19805465804444e+01dB,1.54150219947561e+02°)
1.89234361864454e+09	(-3.20247634741655e+01dB,1.54093011419459e+02°)
1.89670592121071e+09	(-3.20689957369465e+01dB,1.54035739065467e+02°)
1.90107827992286e+09	(-3.21132434095325e+01dB,1.53978402963588e+02°)
1.90546071796281e+09	(-3.21575065326679e+01dB,1.53921003193011e+02°)
1.90985325856580e+09	(-3.22017851470958e+01dB,1.53863539834108e+02°)
1.91425592502065e+09	(-3.22460792935566e+01dB,1.53806012968438e+02°)
1.91866874066985e+09	(-3.22903890127879e+01dB,1.53748422678749e+02°)
1.92309172890972e+09	(-3.23347143455226e+01dB,1.53690769048984e+02°)
1.92752491319049e+09	(-3.23790553324890e+01dB,1.53633052164275e+02°)
1.93196831701648e+09	(-3.24234120144092e+01dB,1.53575272110956e+02°)
1.93642196394616e+09	(-3.24677844319985e+01dB,1.53517428976556e+02°)
1.94088587759233e+09	(-3.25121726259646e+01dB,1.53459522849805e+02°)
1.94536008162222e+09	(-3.25565766370064e+01dB,1.53401553820638e+02°)
1.94984459975760e+09	(-3.26009965058131e+01dB,1.53343521980191e+02°)
1.95433945577494e+09	(-3.26454322730638e+01dB,1.53285427420812e+02°)
1.95884467350554e+09	(-3.26898839794258e+01dB,1.53227270236055e+02°)
1.96336027683559e+09	(-3.27343516655541e+01dB,1.53169050520685e+02°)
1.96788628970639e+09	(-3.27788353720908e+01dB,1.53110768370681e+02°)
1.97242273611440e+09	(-3.28233351396632e+01dB,1.53052423883238e+02°)
1.97696964011140e+09	(-3.28678510088840e+01dB,1.52994017156766e+02°)
1.98152702580464e+09	(-3.29123830203494e+01dB,1.52935548290895e+02°)
1.98609491735691e+09	(-3.29569312146388e+01dB,1.52877017386476e+02°)
1.99067333898673e+09	(-3.30014956323135e+01dB,1.52818424545581e+02°)
1.99526231496842e+09	(-3.30460763139158e+01dB,1.52759769871507e+02°)
1.99986186963228e+09	(-3.30906732999683e+01dB,1.52701053468778e+02°)
2.00447202736470e+09	(-3.31352866309723e+01dB,1.52642275443144e+02°)
2.00909281260826e+09	(-3.31799163474078e+01dB,1.52583435901586e+02°)
2.01372424986192e+09	(-3.32245624897314e+01dB,1.52524534952315e+02°)
2.01836636368110e+09	(-3.32692250983764e+01dB,1.52465572704774e+02°)
2.02301917867780e+09	(-3.33139042137511e+01dB,1.52406549269641e+02°)
2.02768271952081e+09	(-3.33585998762378e+01dB,1.52347464758831e+02°)
2.03235701093575e+09	(-3.34033121261925e+01dB,1.52288319285493e+02°)
2.03704207770525e+09	(-3.34480410039432e+01dB,1.52229112964016e+02°)
2.04173794466906e+09	(-3.34927865497891e+01dB,1.52169845910031e+02°)
2.04644463672420e+09	(-3.35375488039997e+01dB,1.52110518240408e+02°)
2.05116217882509e+09	(-3.35823278068139e+01dB,1.52051130073260e+02°)
2.05589059598367e+09	(-3.36271235984387e+01dB,1.51991681527943e+02°)
2.06062991326952e+09	(-3.36719362190483e+01dB,1.51932172725062e+02°)
2.06538015581005e+09	(-3.37167657087832e+01dB,1.51872603786464e+02°)
2.07014134879056e+09	(-3.37616121077490e+01dB,1.51812974835246e+02°)
2.07491351745443e+09	(-3.38064754560156e+01dB,1.51753285995753e+02°)
2.07969668710321e+09	(-3.38513557936159e+01dB,1.51693537393581e+02°)
2.08449088309681e+09	(-3.38962531605451e+01dB,1.51633729155575e+02°)
2.08929613085356e+09	(-3.39411675967594e+01dB,1.51573861409832e+02°)
2.09411245585041e+09	(-3.39860991421750e+01dB,1.51513934285704e+02°)
2.09893988362304e+09	(-3.40310478366671e+01dB,1.51453947913795e+02°)
2.10377843976599e+09	(-3.40760137200689e+01dB,1.51393902425964e+02°)
2.10862814993280e+09	(-3.41209968321706e+01dB,1.51333797955326e+02°)
2.11348903983616e+09	(-3.41659972127182e+01dB,1.51273634636250e+02°)
2.11836113524801e+09	(-3.42110149014126e+01dB,1.51213412604366e+02°)
2.12324446199973e+09	(-3.42560499379082e+01dB,1.51153131996558e+02°)
2.12813904598222e+09	(-3.43011023618123e+01dB,1.51092792950970e+02°)
2.13304491314608e+09	(-3.43461722126840e+01dB,1.51032395607006e+02°)
2.13796208950174e+09	(-3.43912595300327e+01dB,1.50971940105328e+02°)
2.14289060111956e+09	(-3.44363643533174e+01dB,1.50911426587859e+02°)
2.14783047413003e+09	(-3.44814867219456e+01dB,1.50850855197783e+02°)
2.15278173472387e+09	(-3.45266266752720e+01dB,1.50790226079543e+02°)
2.15774440915216e+09	(-3.45717842525979e+01dB,1.50729539378846e+02°)
2.16271852372652e+09	(-3.46169594931695e+01dB,1.50668795242660e+02°)
2.16770410481919e+09	(-3.46621524361772e+01dB,1.50607993819214e+02°)
2.17270117886324e+09	(-3.47073631207545e+01dB,1.50547135258002e+02°)
2.17770977235265e+09	(-3.47525915859768e+01dB,1.50486219709778e+02°)
2.18272991184249e+09	(-3.47978378708605e+01dB,1.50425247326560e+02°)
2.18776162394904e+09	(-3.48431020143615e+01dB,1.50364218261629e+02°)
2.19280493534994e+09	(-3.48883840553747e+01dB,1.50303132669528e+02°)
2.19785987278431e+09	(-3.49336840327323e+01dB,1.50241990706066e+02°)
2.20292646305294e+09	(-3.49790019852030e+01dB,1.50180792528311e+02°)
2.20800473301838e+09	(-3.50243379514912e+01dB,1.50119538294596e+02°)
2.21309470960512e+09	(-3.50696919702351e+01dB,1.50058228164518e+02°)
2.21819641979970e+09	(-3.51150640800064e+01dB,1.49996862298934e+02°)
2.22330989065088e+09	(-3.51604543193086e+01dB,1.49935440859966e+02°)
2.22843514926978e+09	(-3.52058627265765e+01dB,1.49873964010996e+02°)
2.23357222283001e+09	(-3.52512893401743e+01dB,1.49812431916671e+02°)
2.23872113856782e+09	(-3.52967341983952e+01dB,1.49750844742895e+02°)
2.24388192378224e+09	(-3.53421973394599e+01dB,1.49689202656838e+02°)
2.24905460583526e+09	(-3.53876788015156e+01dB,1.49627505826927e+02°)
2.25423921215190e+09	(-3.54331786226348e+01dB,1.49565754422852e+02°)
2.25943577022045e+09	(-3.54786968408142e+01dB,1.49503948615560e+02°)
2.26464430759253e+09	(-3.55242334939738e+01dB,1.49442088577258e+02°)
2.26986485188329e+09	(-3.55697886199554e+01dB,1.49380174481414e+02°)
2.27509743077154e+09	(-3.56153622565217e+01dB,1.49318206502749e+02°)
2.28034207199989e+09	(-3.56609544413550e+01dB,1.49256184817245e+02°)
2.28559880337490e+09	(-3.57065652120564e+01dB,1.49194109602138e+02°)
2.29086765276724e+09	(-3.57521946061444e+01dB,1.49131981035919e+02°)
2.29614864811182e+09	(-3.57978426610536e+01dB,1.49069799298335e+02°)
2.30144181740797e+09	(-3.58435094141341e+01dB,1.49007564570384e+02°)
2.30674718871953e+09	(-3.58891949026499e+01dB,1.48945277034319e+02°)
2.31206479017505e+09	(-3.59348991637778e+01dB,1.48882936873643e+02°)
2.31739464996794e+09	(-3.59806222346066e+01dB,1.48820544273108e+02°)
2.32273679635656e+09	(-3.60263641521356e+01dB,1.48758099418718e+02°)
2.32809125766446e+09	(-3.60721249532736e+01dB,1.48695602497722e+02°)
2.33345806228046e+09	(-3.61179046748377e+01dB,1.48633053698616e+02°)
2.33883723865881e+09	(-3.61637033535522e+01dB,1.48570453211143e+02°)
2.34422881531937e+09	(-3.62095210260476e+01dB,1.48507801226288e+02°)
2.34963282084776e+09	(-3.62553577288592e+01dB,1.48445097936278e+02°)
2.35504928389546e+09	(-3.63012134984260e+01dB,1.48382343534582e+02°)
2.36047823318002e+09	(-3.63470883710899e+01dB,1.48319538215908e+02°)
2.36591969748520e+09	(-3.63929823830938e+01dB,1.48256682176202e+02°)
2.37137370566110e+09	(-3.64388955705814e+01dB,1.48193775612645e+02°)
2.37684028662432e+09	(-3.64848279695954e+01dB,1.48130818723654e+02°)
2.38231946935813e+09	(-3.65307796160763e+01dB,1.48067811708877e+02°)
2.38781128291262e+09	(-3.65767505458619e+01dB,1.48004754769194e+02°)
2.39331575640482e+09	(-3.66227407946854e+01dB,1.47941648106713e+02°)
2.39883291901893e+09	(-3.66687503981747e+01dB,1.47878491924769e+02°)
2.40436280000637e+09	(-3.67147793918512e+01dB,1.47815286427923e+02°)
2.40990542868603e+09	(-3.67608278111285e+01dB,1.47752031821958e+02°)
2.41546083444437e+09	(-3.68068956913113e+01dB,1.47688728313877e+02°)
2.42102904673561e+09	(-3.68529830675943e+01dB,1.47625376111905e+02°)
2.42661009508184e+09	(-3.68990899750612e+01dB,1.47561975425480e+02°)
2.43220400907324e+09	(-3.69452164486831e+01dB,1.47498526465255e+02°)
2.43781081836818e+09	(-3.69913625233179e+01dB,1.47435029443098e+02°)
2.44343055269340e+09	(-3.70375282337088e+01dB,1.47371484572082e+02°)
2.44906324184417e+09	(-3.70837136144831e+01dB,1.47307892066490e+02°)
2.45470891568445e+09	(-3.71299187001514e+01dB,1.47244252141809e+02°)
2.46036760414705e+09	(-3.71761435251061e+01dB,1.47180565014728e+02°)
2.46603933723376e+09	(-3.72223881236205e+01dB,1.47116830903137e+02°)
2.47172414501555e+09	(-3.72686525298476e+01dB,1.47053050026120e+02°)
2.47742205763270e+09	(-3.73149367778186e+01dB,1.46989222603957e+02°)
2.48313310529498e+09	(-3.73612409014425e+01dB,1.46925348858120e+02°)
2.48885731828180e+09	(-3.74075649345043e+01dB,1.46861429011269e+02°)
2.49459472694237e+09	(-3.74539089106639e+01dB,1.46797463287250e+02°)
2.50034536169584e+09	(-3.75002728634556e+01dB,1.46733451911090e+02°)
2.50610925303152e+09	(-3.75466568262861e+01dB,1.46669395108998e+02°)
2.51188643150899e+09	(-3.75930608324339e+01dB,1.46605293108359e+02°)
2.51767692775826e+09	(-3.76394849150481e+01dB,1.46541146137732e+02°)
2.52348077247998e+09	(-3.76859291071471e+01dB,1.46476954426846e+02°)
2.52929799644555e+09	(-3.77323934416175e+01dB,1.46412718206598e+02°)
2.53512863049731e+09	(-3.77788779512131e+01dB,1.46348437709049e+02°)
2.54097270554870e+09	(-3.78253826685538e+01dB,1.46284113167419e+02°)
2.54683025258444e+09	(-3.78719076261242e+01dB,1.46219744816088e+02°)
2.55270130266064e+09	(-3.79184528562727e+01dB,1.46155332890588e+02°)
2.55858588690504e+09	(-3.79650183912103e+01dB,1.46090877627602e+02°)
2.56448403651711e+09	(-3.80116042630094e+01dB,1.46026379264960e+02°)
2.57039578276826e+09	(-3.80582105036029e+01dB,1.45961838041634e+02°)
2.57632115700197e+09	(-3.81048371447829e+01dB,1.45897254197739e+02°)
2.58226019063398e+09	(-3.81514842181997e+01dB,1.45832627974521e+02°)
2.58821291515248e+09	(-3.81981517553603e+01dB,1.45767959614362e+02°)
2.59417936211820e+09	(-3.82448397876280e+01dB,1.45703249360771e+02°)
2.60015956316466e+09	(-3.82915483462207e+01dB,1.45638497458379e+02°)
2.60615354999828e+09	(-3.83382774622098e+01dB,1.45573704152941e+02°)
2.61216135439859e+09	(-3.83850271665197e+01dB,1.45508869691326e+02°)
2.61818300821836e+09	(-3.84317974899258e+01dB,1.45443994321516e+02°)
2.62421854338382e+09	(-3.84785884630542e+01dB,1.45379078292602e+02°)
2.63026799189476e+09	(-3.85254001163802e+01dB,1.45314121854778e+02°)
2.63633138582475e+09	(-3.85722324802271e+01dB,1.45249125259337e+02°)
2.64240875732132e+09	(-3.86190855847654e+01dB,1.45184088758668e+02°)
2.64850013860607e+09	(-3.86659594600117e+01dB,1.45119012606253e+02°)
2.65460556197491e+09	(-3.87128541358274e+01dB,1.45053897056658e+02°)
2.66072505979818e+09	(-3.87597696419176e+01dB,1.44988742365533e+02°)
2.66685866452085e+09	(-3.88067060078304e+01dB,1.44923548789604e+02°)
2.67300640866268e+09	(-3.88536632629553e+01dB,1.44858316586673e+02°)
2.67916832481840e+09	(-3.89006414365227e+01dB,1.44793046015607e+02°)
2.68534444565787e+09	(-3.89476405576021e+01dB,1.44727737336339e+02°)
2.69153480392628e+09	(-3.89946606551020e+01dB,1.44662390809860e+02°)
2.69773943244428e+09	(-3.90417017577678e+01dB,1.44597006698217e+02°)
2.70395836410820e+09	(-3.90887638941814e+01dB,1.44531585264505e+02°)
2.71019163189020e+09	(-3.91358470927602e+01dB,1.44466126772864e+02°)
2.71643926883844e+09	(-3.91829513817554e+01dB,1.44400631488472e+02°)
2.72270130807726e+09	(-3.92300767892518e+01dB,1.44335099677544e+02°)
2.72897778280739e+09	(-3.92772233431661e+01dB,1.44269531607324e+02°)
2.73526872630606e+09	(-3.93243910712462e+01dB,1.44203927546078e+02°)
2.74157417192723e+09	(-3.93715800010699e+01dB,1.44138287763093e+02°)
2.74789415310174e+09	(-3.94187901600443e+01dB,1.44072612528670e+02°)
2.75422870333751e+09	(-3.94660215754041e+01dB,1.44006902114118e+02°)
2.76057785621969e+09	(-3.95132742742115e+01dB,1.43941156791751e+02°)
2.76694164541085e+09	(-3.95605482833543e+01dB,1.43875376834877e+02°)
2.77332010465118e+09	(-3.96078436295454e+01dB,1.43809562517799e+02°)
2.77971326775863e+09	(-3.96551603393214e+01dB,1.43743714115808e+02°)
2.78612116862911e+09	(-3.97024984390423e+01dB,1.43677831905174e+02°)
2.79254384123667e+09	(-3.97498579548895e+01dB,1.43611916163143e+02°)
2.79898131963369e+09	(-3.97972389128658e+01dB,1.43545967167932e+02°)
2.80543363795104e+09	(-3.98446413387937e+01dB,1.43479985198722e+02°)
2.81190083039827e+09	(-3.98920652583148e+01dB,1.43413970535651e+02°)
2.81838293126378e+09	(-3.99395106968885e+01dB,1.43347923459813e+02°)
2.82487997491503e+09	(-3.99869776797915e+01dB,1.43281844253245e+02°)
2.83139199579870e+09	(-4.00344662321162e+01dB,1.43215733198927e+02°)
2.83791902844088e+09	(-4.00819763787704e+01dB,1.43149590580774e+02°)
2.84446110744724e+09	(-4.01295081444759e+01dB,1.43083416683628e+02°)
2.85101826750323e+09	(-4.01770615537677e+01dB,1.43017211793256e+02°)
2.85759054337426e+09	(-4.02246366309928e+01dB,1.42950976196340e+02°)
2.86417796990590e+09	(-4.02722334003100e+01dB,1.42884710180473e+02°)
2.87078058202400e+09	(-4.03198518856878e+01dB,1.42818414034151e+02°)
2.87739841473498e+09	(-4.03674921109046e+01dB,1.42752088046770e+02°)
2.88403150312592e+09	(-4.04151540995472e+01dB,1.42685732508616e+02°)
2.89067988236478e+09	(-4.04628378750097e+01dB,1.42619347710860e+02°)
2.89734358770063e+09	(-4.05105434604932e+01dB,1.42552933945552e+02°)
2.90402265446375e+09	(-4.05582708790045e+01dB,1.42486491505613e+02°)
2.91071711806591e+09	(-4.06060201533549e+01dB,1.42420020684833e+02°)
2.91742701400047e+09	(-4.06537913061602e+01dB,1.42353521777857e+02°)
2.92415237784263e+09	(-4.07015843598388e+01dB,1.42286995080184e+02°)
2.93089324524962e+09	(-4.07493993366116e+01dB,1.42220440888159e+02°)
2.93764965196083e+09	(-4.07972362585007e+01dB,1.42153859498965e+02°)
2.94442163379805e+09	(-4.08450951473285e+01dB,1.42087251210618e+02°)
2.95120922666568e+09	(-4.08929760247173e+01dB,1.42020616321959e+02°)
2.95801246655084e+09	(-4.09408789120878e+01dB,1.41953955132646e+02°)
2.96483138952363e+09	(-4.09888038306588e+01dB,1.41887267943152e+02°)
2.97166603173731e+09	(-4.10367508014460e+01dB,1.41820555054749e+02°)
2.97851642942847e+09	(-4.10847198452614e+01dB,1.41753816769512e+02°)
2.98538261891724e+09	(-4.11327109827123e+01dB,1.41687053390303e+02°)
2.99226463660747e+09	(-4.11807242342006e+01dB,1.41620265220769e+02°)
2.99916251898693e+09	(-4.12287596199219e+01dB,1.41553452565331e+02°)
3.00607630262751e+09	(-4.12768171598646e+01dB,1.41486615729180e+02°)
3.01300602418540e+09	(-4.13248968738095e+01dB,1.41419755018270e+02°)
3.01995172040129e+09	(-4.13729987813285e+01dB,1.41352870739307e+02°)
3.02691342810058e+09	(-4.14211229017841e+01dB,1.41285963199746e+02°)
3.03389118419354e+09	(-4.14692692543287e+01dB,1.41219032707780e+02°)
3.04088502567555e+09	(-4.15174378579035e+01dB,1.41152079572335e+02°)
3.04789498962725e+09	(-4.15656287312381e+01dB,1.41085104103061e+02°)
3.05492111321478e+09	(-4.16138418928494e+01dB,1.41018106610327e+02°)
3.06196343368994e+09	(-4.16620773610412e+01dB,1.40951087405209e+02°)
3.06902198839042e+09	(-4.17103351539032e+01dB,1.40884046799487e+02°)
3.07609681473997e+09	(-4.17586152893104e+01dB,1.40816985105634e+02°)
3.08318795024861e+09	(-4.18069177849221e+01dB,1.40749902636812e+02°)
3.09029543251284e+09	(-4.18552426581818e+01dB,1.40682799706859e+02°)
3.09741929921583e+09	(-4.19035899263159e+01dB,1.40615676630287e+02°)
3.10455958812761e+09	(-4.19519596063331e+01dB,1.40548533722269e+02°)
3.11171633710527e+09	(-4.20003517150239e+01dB,1.40481371298636e+02°)
3.11888958409318e+09	(-4.20487662689600e+01dB,1.40414189675865e+02°)
3.12607936712320e+09	(-4.20972032844930e+01dB,1.40346989171072e+02°)
3.13328572431483e+09	(-4.21456627777547e+01dB,1.40279770102008e+02°)
3.14050869387546e+09	(-4.21941447646556e+01dB,1.40212532787046e+02°)
3.14774831410055e+09	(-4.22426492608845e+01dB,1.40145277545174e+02°)
3.15500462337386e+09	(-4.22911762819081e+01dB,1.40078004695989e+02°)
3.16227766016761e+09	(-4.23397258429702e+01dB,1.40010714559687e+02°)
3.16956746304272e+09	(-4.23882979590909e+01dB,1.39943407457057e+02°)
3.17687407064900e+09	(-4.24368926450662e+01dB,1.39876083709469e+02°)
3.18419752172535e+09	(-4.24855099154674e+01dB,1.39808743638870e+02°)
3.19153785509999e+09	(-4.25341497846403e+01dB,1.39741387567774e+02°)
3.19889510969062e+09	(-4.25828122667048e+01dB,1.39674015819253e+02°)
3.20626932450469e+09	(-4.26314973755543e+01dB,1.39606628716928e+02°)
3.21366053863954e+09	(-4.26802051248550e+01dB,1.39539226584965e+02°)
3.22106879128265e+09	(-4.27289355280453e+01dB,1.39471809748061e+02°)
3.22849412171185e+09	(-4.27776885983356e+01dB,1.39404378531440e+02°)
3.23593656929550e+09	(-4.28264643487073e+01dB,1.39336933260842e+02°)
3.24339617349271e+09	(-4.28752627919126e+01dB,1.39269474262515e+02°)
3.25087297385356e+09	(-4.29240839404737e+01dB,1.39202001863207e+02°)
3.25836701001930e+09	(-4.29729278066826e+01dB,1.39134516390159e+02°)
3.26587832172257e+09	(-4.30217944026001e+01dB,1.39067018171092e+02°)
3.27340694878759e+09	(-4.30706837400559e+01dB,1.38999507534204e+02°)
3.28095293113039e+09	(-4.31195958306476e+01dB,1.38931984808156e+02°)
3.28851630875903e+09	(-4.31685306857406e+01dB,1.38864450322067e+02°)
3.29609712177378e+09	(-4.32174883164672e+01dB,1.38796904405504e+02°)
3.30369541036735e+09	(-4.32664687337267e+01dB,1.38729347388475e+02°)
3.31131121482511e+09	(-4.33154719481842e+01dB,1.38661779601417e+02°)
3.31894457552530e+09	(-4.33644979702710e+01dB,1.38594201375190e+02°)
3.32659553293924e+09	(-4.34135468101835e+01dB,1.38526613041067e+02°)
3.33426412763154e+09	(-4.34626184778830e+01dB,1.38459014930726e+02°)
3.34195040026033e+09	(-4.35117129830954e+01dB,1.38391407376239e+02°)
3.34965439157746e+09	(-4.35608303353107e+01dB,1.38323790710068e+02°)
3.35737614242873e+09	(-4.36099705437824e+01dB,1.38256165265051e+02°)
3.36511569375409e+09	(-4.36591336175275e+01dB,1.38188531374394e+02°)
3.37287308658787e+09	(-4.37083195653257e+01dB,1.38120889371666e+02°)
3.38064836205899e+09	(-4.37575283957195e+01dB,1.38053239590785e+02°)
3.38844156139120e+09	(-4.38067601170135e+01dB,1.37985582366012e+02°)
3.39625272590326e+09	(-4.38560147372740e+01dB,1.37917918031942e+02°)
3.40408189700918e+09	(-4.39052922643288e+01dB,1.37850246923494e+02°)
3.41192911621845e+09	(-4.39545927057672e+01dB,1.37782569375902e+02°)
3.41979442513626e+09	(-4.40039160689388e+01dB,1.37714885724705e+02°)
