LTspice 24.0.9 for Windows
Circuit: * C:\Users\Usuario\Documents\Laboratorio_6_7_ITeDA\LTSpice\Octubre - Test Circuitos en configuración NO Inversor\bode_circuito_completo_con_capacitores_en_preamp_inversor_v1,5.asc
v4: Removing PWL point (0.0024035,0)
v4: Removing PWL point (0.00240465,0)
v4: Removing PWL point (0.0024058,0)
v4: Removing PWL point (0.00240695,0)
v4: Removing PWL point (0.0024081,0)
v4: Removing PWL point (0.00240925,0)
v4: Removing PWL point (0.0024104,0)
v4: Removing PWL point (0.00241155,0)
v4: Removing PWL point (0.0024127,0)
v4: Removing PWL point (0.00241385,0)
v4: Removing PWL point (0.002415,0)
v4: Removing PWL point (0.00241615,0)
v4: Removing PWL point (0.0024173,0)
v4: Removing PWL point (0.00241845,0)
v4: Removing PWL point (0.0024196,0)
v4: Removing PWL point (0.00242075,0)
v4: Removing PWL point (0.0024219,0)
v4: Removing PWL point (0.00242305,0)
v4: Removing PWL point (0.0024242,0)
v4: Removing PWL point (0.00242535,0)
v4: Removing PWL point (0.0024265,0)
v4: Removing PWL point (0.00242765,0)
v4: Removing PWL point (0.0024288,0)
v4: Removing PWL point (0.00242995,0)
v4: Removing PWL point (0.0024311,0)
v4: Removing PWL point (0.00243225,0)
v4: Removing PWL point (0.0024334,0)
v4: Removing PWL point (0.00243455,0)
v4: Removing PWL point (0.0024357,0)
v4: Removing PWL point (0.00243685,0)
v4: Removing PWL point (0.002438,0)
v4: Removing PWL point (0.00243915,0)
v4: Removing PWL point (0.0024403,0)
v4: Removing PWL point (0.0024426,0)
v4: Removing PWL point (0.00244375,0)
v4: Removing PWL point (0.0024449,0)
v4: Removing PWL point (0.00244605,0)
v4: Removing PWL point (0.0024472,0)
v4: Removing PWL point (0.00244835,0)
v4: Removing PWL point (0.0024495,0)
v4: Removing PWL point (0.00245065,0)
v4: Removing PWL point (0.0024518,0)
v4: Removing PWL point (0.00245295,0)
v4: Removing PWL point (0.0024541,0)
v4: Removing PWL point (0.00245525,0)
v4: Removing PWL point (0.0024564,0)
v4: Removing PWL point (0.00245755,0)
v4: Removing PWL point (0.0024587,0)
v4: Removing PWL point (0.00245985,0)
v4: Removing PWL point (0.002461,0)
v4: Removing PWL point (0.00246215,0)
v4: Removing PWL point (0.0024633,0)
v4: Removing PWL point (0.00246445,0)
v4: Removing PWL point (0.0024656,0)
v4: Removing PWL point (0.00246675,0)
v4: Removing PWL point (0.0024679,0)
v4: Removing PWL point (0.00246905,0)
v4: Removing PWL point (0.0024702,0)
v4: Removing PWL point (0.00247135,0)
v4: Removing PWL point (0.0024725,0)
v4: Removing PWL point (0.00247365,0)
v4: Removing PWL point (0.0024748,0)
v4: Removing PWL point (0.00247595,0)
v4: Removing PWL point (0.0024771,0)
v4: Removing PWL point (0.00247825,0)
v4: Removing PWL point (0.0024794,0)
v4: Removing PWL point (0.00248055,0)
v4: Removing PWL point (0.0024817,0)
v4: Removing PWL point (0.00248285,0)
v4: Removing PWL point (0.002484,0)
v4: Removing PWL point (0.00248515,0)
v4: Removing PWL point (0.0024863,0)
v4: Removing PWL point (0.00248745,0)
v4: Removing PWL point (0.0024886,0)
v4: Removing PWL point (0.00248975,0)
v4: Removing PWL point (0.0024909,0)
v4: Removing PWL point (0.00249205,0)
v4: Removing PWL point (0.0024932,0)
v4: Removing PWL point (0.00249435,0)
v4: Removing PWL point (0.0024955,0)
v4: Removing PWL point (0.00249665,0)
v4: Removing PWL point (0.0024978,0)
v4: Removing PWL point (0.00249895,0)
v4: Removing PWL point (0.0025001,0)
v4: Removing PWL point (0.00250125,0)
v4: Removing PWL point (0.0025024,0)
v4: Removing PWL point (0.00250355,0)
v4: Removing PWL point (0.0025047,0)
v4: Removing PWL point (0.00250585,0)
v4: Removing PWL point (0.002507,0)
v4: Removing PWL point (0.00250815,0)
v4: Removing PWL point (0.0025093,0)
v4: Removing PWL point (0.00251045,0)
v4: Removing PWL point (0.0025116,0)
v4: Removing PWL point (0.00251275,0)
v4: Removing PWL point (0.0025139,0)
v4: Removing PWL point (0.00251505,0)
v4: Removing PWL point (0.0025162,0)
v4: Removing PWL point (0.00251735,0)
v4: Removing PWL point (0.0025185,0)
v4: Removing PWL point (0.00251965,0)
v4: Removing PWL point (0.0025208,0)
v4: Removing PWL point (0.00252195,0)
v4: Removing PWL point (0.0025231,0)
v4: Removing PWL point (0.00252425,0)
v4: Removing PWL point (0.0025254,0)
v4: Removing PWL point (0.00252655,0)
v4: Removing PWL point (0.0025277,0)
v4: Removing PWL point (0.00252885,0)
v4: Removing PWL point (0.00253,0)
v4: Removing PWL point (0.00253115,0)
v4: Removing PWL point (0.0025323,0)
v4: Removing PWL point (0.00253345,0)
v4: Removing PWL point (0.0025346,0)
v4: Removing PWL point (0.00253575,0)
v4: Removing PWL point (0.0025369,0)
v4: Removing PWL point (0.00253805,0)
v4: Removing PWL point (0.0025392,0)
v4: Removing PWL point (0.00254035,0)
v4: Removing PWL point (0.0025415,0)
v4: Removing PWL point (0.00254265,0)
v4: Removing PWL point (0.0025438,0)
v4: Removing PWL point (0.00254495,0)
v4: Removing PWL point (0.0025461,0)
v4: Removing PWL point (0.00254725,0)
v4: Removing PWL point (0.0025484,0)
v4: Removing PWL point (0.00254955,0)
v4: Removing PWL point (0.0025507,0)
v4: Removing PWL point (0.00255185,0)
v4: Removing PWL point (0.002553,0)
v4: Removing PWL point (0.00255415,0)
v4: Removing PWL point (0.0025553,0)
v4: Removing PWL point (0.00255645,0)
v4: Removing PWL point (0.0025576,0)
v4: Removing PWL point (0.00255875,0)
v4: Removing PWL point (0.0025599,0)
v4: Removing PWL point (0.00256105,0)
v4: Removing PWL point (0.0025622,0)
v4: Removing PWL point (0.00256335,0)
v4: Removing PWL point (0.0025645,0)
v4: Removing PWL point (0.00256565,0)
v4: Removing PWL point (0.0025668,0)
v4: Removing PWL point (0.00256795,0)
v4: Removing PWL point (0.0025691,0)
v4: Removing PWL point (0.00257025,0)
v4: Removing PWL point (0.0025714,0)
v4: Removing PWL point (0.00257255,0)
v4: Removing PWL point (0.0025737,0)
v4: Removing PWL point (0.00257485,0)
v4: Removing PWL point (0.002576,0)
v4: Removing PWL point (0.00257715,0)
v4: Removing PWL point (0.0025783,0)
v4: Removing PWL point (0.00257945,0)
v4: Removing PWL point (0.0025806,0)
v4: Removing PWL point (0.00258175,0)
v4: Removing PWL point (0.00258405,0)
v4: Removing PWL point (0.0025852,0)
v4: Removing PWL point (0.00258635,0)
v4: Removing PWL point (0.0025875,0)
v4: Removing PWL point (0.00258865,0)
v4: Removing PWL point (0.0025898,0)
v4: Removing PWL point (0.00259095,0)
v4: Removing PWL point (0.0025921,0)
v4: Removing PWL point (0.00259325,0)
v4: Removing PWL point (0.0025944,0)
v4: Removing PWL point (0.00259555,0)
v4: Removing PWL point (0.0025967,0)
v4: Removing PWL point (0.00259785,0)
v4: Removing PWL point (0.002599,0)
v4: Removing PWL point (0.00260015,0)
v4: Removing PWL point (0.0026013,0)
v4: Removing PWL point (0.00260245,0)
v4: Removing PWL point (0.0026036,0)
v4: Removing PWL point (0.0026059,0)
v4: Removing PWL point (0.00260705,0)
v4: Removing PWL point (0.0026082,0)
v4: Removing PWL point (0.00260935,0)
v4: Removing PWL point (0.0026105,0)
v4: Removing PWL point (0.00261165,0)
v4: Removing PWL point (0.0026128,0)
v4: Removing PWL point (0.00261395,0)
v4: Removing PWL point (0.0026151,0)
v4: Removing PWL point (0.00261625,0)
v4: Removing PWL point (0.0026174,0)
v4: Removing PWL point (0.00261855,0)
v4: Removing PWL point (0.0026197,0)
v4: Removing PWL point (0.00262085,0)
v4: Removing PWL point (0.002622,0)
v4: Removing PWL point (0.00262315,0)
v4: Removing PWL point (0.0026243,0)
v4: Removing PWL point (0.00262545,0)
v4: Removing PWL point (0.0026266,0)
v4: Removing PWL point (0.00262775,0)
v4: Removing PWL point (0.0026289,0)
v4: Removing PWL point (0.00263005,0)
v4: Removing PWL point (0.0026312,0)
v4: Removing PWL point (0.00263235,0)
v4: Removing PWL point (0.0026335,0)
v4: Removing PWL point (0.00263465,0)
v4: Removing PWL point (0.0026358,0)
v4: Removing PWL point (0.00263695,0)
v4: Removing PWL point (0.0026381,0)
v4: Removing PWL point (0.00263925,0)
v4: Removing PWL point (0.0026404,0)
v4: Removing PWL point (0.00264155,0)
v4: Removing PWL point (0.0026427,0)
v4: Removing PWL point (0.00264385,0)
v4: Removing PWL point (0.002645,0)
v4: Removing PWL point (0.00264615,0)
v4: Removing PWL point (0.0026473,0)
v4: Removing PWL point (0.00264845,0)
v4: Removing PWL point (0.0026496,0)
v4: Removing PWL point (0.00265075,0)
v4: Removing PWL point (0.0026519,0)
v4: Removing PWL point (0.00265305,0)
v4: Removing PWL point (0.0026542,0)
v4: Removing PWL point (0.00265535,0)
v4: Removing PWL point (0.0026565,0)
v4: Removing PWL point (0.00265765,0)
v4: Removing PWL point (0.0026588,0)
v4: Removing PWL point (0.00265995,0)
v4: Removing PWL point (0.0026611,0)
v4: Removing PWL point (0.00266225,0)
v4: Removing PWL point (0.0026634,0)
v4: Removing PWL point (0.00266455,0)
v4: Removing PWL point (0.0026657,0)
v4: Removing PWL point (0.00266685,0)
v4: Removing PWL point (0.002668,0)
v4: Removing PWL point (0.00266915,0)
v4: Removing PWL point (0.0026703,0)
v4: Removing PWL point (0.00267145,0)
v4: Removing PWL point (0.0026726,0)
v4: Removing PWL point (0.00267375,0)
v4: Removing PWL point (0.0026749,0)
v4: Removing PWL point (0.00267605,0)
v4: Removing PWL point (0.0026772,0)
v4: Removing PWL point (0.00267835,0)
v4: Removing PWL point (0.0026795,0)
v4: Removing PWL point (0.00268065,0)
v4: Removing PWL point (0.0026818,0)
v4: Removing PWL point (0.00268295,0)
v4: Removing PWL point (0.0026841,0)
v4: Removing PWL point (0.00268525,0)
v4: Removing PWL point (0.0026864,0)
v4: Removing PWL point (0.00268755,0)
v4: Removing PWL point (0.0026887,0)
v4: Removing PWL point (0.00268985,0)
v4: Removing PWL point (0.002691,0)
v4: Removing PWL point (0.00269215,0)
v4: Removing PWL point (0.0026933,0)
v4: Removing PWL point (0.00269445,0)
v4: Removing PWL point (0.0026956,0)
v4: Removing PWL point (0.00269675,0)
v4: Removing PWL point (0.0026979,0)
v4: Removing PWL point (0.00269905,0)
v4: Removing PWL point (0.0027002,0)
v4: Removing PWL point (0.00270135,0)
v4: Removing PWL point (0.0027025,0)
v4: Removing PWL point (0.00270365,0)
v4: Removing PWL point (0.0027048,0)
v4: Removing PWL point (0.00270595,0)
v4: Removing PWL point (0.0027071,0)
v4: Removing PWL point (0.00270825,0)
v4: Removing PWL point (0.0027094,0)
v4: Removing PWL point (0.00271055,0)
v4: Removing PWL point (0.0027117,0)
v4: Removing PWL point (0.00271285,0)
v4: Removing PWL point (0.002714,0)
v4: Removing PWL point (0.00271515,0)
v4: Removing PWL point (0.0027163,0)
v4: Removing PWL point (0.00271745,0)
v4: Removing PWL point (0.0027186,0)
v4: Removing PWL point (0.00271975,0)
v4: Removing PWL point (0.0027209,0)
v4: Removing PWL point (0.00272205,0)
v4: Removing PWL point (0.0027232,0)
v4: Removing PWL point (0.00272435,0)
v4: Removing PWL point (0.0027255,0)
v4: Removing PWL point (0.00272665,0)
v4: Removing PWL point (0.0027278,0)
v4: Removing PWL point (0.00272895,0)
v4: Removing PWL point (0.0027301,0)
v4: Removing PWL point (0.00273125,0)
v4: Removing PWL point (0.0027324,0)
v4: Removing PWL point (0.00273355,0)
v4: Removing PWL point (0.0027347,0)
v4: Removing PWL point (0.00273585,0)
v4: Removing PWL point (0.002737,0)
v4: Removing PWL point (0.00273815,0)
v4: Removing PWL point (0.0027393,0)
v4: Removing PWL point (0.00274045,0)
v4: Removing PWL point (0.0027416,0)
v4: Removing PWL point (0.00274275,0)
v4: Removing PWL point (0.0027439,0)
v4: Removing PWL point (0.00274505,0)
v4: Removing PWL point (0.0027462,0)
v4: Removing PWL point (0.00274735,0)
v4: Removing PWL point (0.0027485,0)
v4: Removing PWL point (0.00274965,0)
v4: Removing PWL point (0.0027508,0)
v4: Removing PWL point (0.00275195,0)
v4: Removing PWL point (0.0027531,0)
v4: Removing PWL point (0.00275425,0)
v4: Removing PWL point (0.0027554,0)
v4: Removing PWL point (0.00275655,0)
v4: Removing PWL point (0.0027577,0)
v4: Removing PWL point (0.00275885,0)
v4: Removing PWL point (0.00276,0)
v4: Removing PWL point (0.00276115,0)
v4: Removing PWL point (0.0027623,0)
v4: Removing PWL point (0.00276345,0)
v4: Removing PWL point (0.0027646,0)
v4: Removing PWL point (0.00276575,0)
v4: Removing PWL point (0.0027669,0)
v4: Removing PWL point (0.00276805,0)
v4: Removing PWL point (0.0027692,0)
v4: Removing PWL point (0.00277035,0)
v4: Removing PWL point (0.0027715,0)
v4: Removing PWL point (0.00277265,0)
v4: Removing PWL point (0.0027738,0)
v4: Removing PWL point (0.00277495,0)
v4: Removing PWL point (0.0027761,0)
v4: Removing PWL point (0.00277725,0)
v4: Removing PWL point (0.0027784,0)
v4: Removing PWL point (0.00277955,0)
v4: Removing PWL point (0.0027807,0)
v4: Removing PWL point (0.00278185,0)
v4: Removing PWL point (0.002783,0)
v4: Removing PWL point (0.00278415,0)
v4: Removing PWL point (0.0027853,0)
v4: Removing PWL point (0.00278645,0)
v4: Removing PWL point (0.0027876,0)
v4: Removing PWL point (0.00278875,0)
v4: Removing PWL point (0.0027899,0)
v4: Removing PWL point (0.00279105,0)
v4: Removing PWL point (0.0027922,0)
v4: Removing PWL point (0.00279335,0)
v4: Removing PWL point (0.0027945,0)
v4: Removing PWL point (0.00279565,0)
v4: Removing PWL point (0.0027968,0)
v4: Removing PWL point (0.00279795,0)
v4: Removing PWL point (0.0027991,0)
v4: Removing PWL point (0.00280025,0)
v4: Removing PWL point (0.0028014,0)
v4: Removing PWL point (0.00280255,0)
v4: Removing PWL point (0.0028037,0)
v4: Removing PWL point (0.00280485,0)
v4: Removing PWL point (0.002806,0)
v4: Removing PWL point (0.00280715,0)
v4: Removing PWL point (0.0028083,0)
v4: Removing PWL point (0.00280945,0)
v4: Removing PWL point (0.0028106,0)
v4: Removing PWL point (0.00281175,0)
v4: Removing PWL point (0.0028129,0)
v4: Removing PWL point (0.00281405,0)
v4: Removing PWL point (0.0028152,0)
v4: Removing PWL point (0.00281635,0)
v4: Removing PWL point (0.0028175,0)
v4: Removing PWL point (0.00281865,0)
v4: Removing PWL point (0.0028198,0)
v4: Removing PWL point (0.00282095,0)
v4: Removing PWL point (0.0028221,0)
v4: Removing PWL point (0.00282325,0)
v4: Removing PWL point (0.0028244,0)
v4: Removing PWL point (0.00282555,0)
v4: Removing PWL point (0.0028267,0)
v4: Removing PWL point (0.00282785,0)
v4: Removing PWL point (0.002829,0)
v4: Removing PWL point (0.00283015,0)
v4: Removing PWL point (0.0028313,0)
v4: Removing PWL point (0.00283245,0)
v4: Removing PWL point (0.0028336,0)
v4: Removing PWL point (0.00283475,0)
v4: Removing PWL point (0.0028359,0)
v4: Removing PWL point (0.00283705,0)
v4: Removing PWL point (0.0028382,0)
v4: Removing PWL point (0.00283935,0)
v4: Removing PWL point (0.0028405,0)
v4: Removing PWL point (0.00284165,0)
v4: Removing PWL point (0.0028428,0)
v4: Removing PWL point (0.00284395,0)
v4: Removing PWL point (0.0028451,0)
v4: Removing PWL point (0.00284625,0)
v4: Removing PWL point (0.0028474,0)
v4: Removing PWL point (0.00284855,0)
v4: Removing PWL point (0.0028497,0)
v4: Removing PWL point (0.00285085,0)
v4: Removing PWL point (0.002852,0)
v4: Removing PWL point (0.00285315,0)
v4: Removing PWL point (0.0028543,0)
v4: Removing PWL point (0.00285545,0)
v4: Removing PWL point (0.0028566,0)
v4: Removing PWL point (0.00285775,0)
v4: Removing PWL point (0.0028589,0)
v4: Removing PWL point (0.00286005,0)
v4: Removing PWL point (0.0028612,0)
v4: Removing PWL point (0.00286235,0)
v4: Removing PWL point (0.0028635,0)
v4: Removing PWL point (0.00286465,0)
v4: Removing PWL point (0.0028658,0)
v4: Removing PWL point (0.00286695,0)
v4: Removing PWL point (0.0028681,0)
v4: Removing PWL point (0.00286925,0)
v4: Removing PWL point (0.0028704,0)
v4: Removing PWL point (0.00287155,0)
v4: Removing PWL point (0.0028727,0)
v4: Removing PWL point (0.00287385,0)
v4: Removing PWL point (0.002875,0)
v4: Removing PWL point (0.00287615,0)
v4: Removing PWL point (0.0028773,0)
v4: Removing PWL point (0.00287845,0)
v4: Removing PWL point (0.0028796,0)
v4: Removing PWL point (0.00288075,0)
v4: Removing PWL point (0.0028819,0)
v4: Removing PWL point (0.00288305,0)
v4: Removing PWL point (0.0028842,0)
v4: Removing PWL point (0.00288535,0)
v4: Removing PWL point (0.0028865,0)
v4: Removing PWL point (0.00288765,0)
v4: Removing PWL point (0.0028888,0)
v4: Removing PWL point (0.00288995,0)
v4: Removing PWL point (0.0028911,0)
v4: Removing PWL point (0.00289225,0)
v4: Removing PWL point (0.0028934,0)
v4: Removing PWL point (0.00289455,0)
v4: Removing PWL point (0.0028957,0)
v4: Removing PWL point (0.00289685,0)
v4: Removing PWL point (0.002898,0)
v4: Removing PWL point (0.00289915,0)
v4: Removing PWL point (0.0029003,0)
v4: Removing PWL point (0.00290145,0)
v4: Removing PWL point (0.0029026,0)
v4: Removing PWL point (0.00290375,0)
v4: Removing PWL point (0.0029049,0)
v4: Removing PWL point (0.00290605,0)
v4: Removing PWL point (0.0029072,0)
v4: Removing PWL point (0.00290835,0)
v4: Removing PWL point (0.0029095,0)
v4: Removing PWL point (0.00291065,0)
v4: Removing PWL point (0.0029118,0)
v4: Removing PWL point (0.00291295,0)
v4: Removing PWL point (0.0029141,0)
v4: Removing PWL point (0.00291525,0)
v4: Removing PWL point (0.0029164,0)
v4: Removing PWL point (0.00291755,0)
v4: Removing PWL point (0.0029187,0)
v4: Removing PWL point (0.00291985,0)
v4: Removing PWL point (0.002921,0)
v4: Removing PWL point (0.00292215,0)
v4: Removing PWL point (0.0029233,0)
v4: Removing PWL point (0.00292445,0)
v4: Removing PWL point (0.0029256,0)
v4: Removing PWL point (0.00292675,0)
v4: Removing PWL point (0.0029279,0)
v4: Removing PWL point (0.00292905,0)
v4: Removing PWL point (0.0029302,0)
v4: Removing PWL point (0.00293135,0)
v4: Removing PWL point (0.0029325,0)
v4: Removing PWL point (0.00293365,0)
v4: Removing PWL point (0.00293595,0)
v4: Removing PWL point (0.0029371,0)
v4: Removing PWL point (0.00293825,0)
v4: Removing PWL point (0.0029394,0)
v4: Removing PWL point (0.00294055,0)
v4: Removing PWL point (0.0029417,0)
v4: Removing PWL point (0.00294285,0)
v4: Removing PWL point (0.002944,0)
v4: Removing PWL point (0.00294515,0)
v4: Removing PWL point (0.0029463,0)
v4: Removing PWL point (0.00294745,0)
v4: Removing PWL point (0.0029486,0)
v4: Removing PWL point (0.0029509,0)
v4: Removing PWL point (0.00295205,0)
v4: Removing PWL point (0.0029532,0)
v4: Removing PWL point (0.00295435,0)
v4: Removing PWL point (0.0029555,0)
v4: Removing PWL point (0.00295665,0)
v4: Removing PWL point (0.0029578,0)
v4: Removing PWL point (0.00295895,0)
v4: Removing PWL point (0.0029601,0)
v4: Removing PWL point (0.00296125,0)
v4: Removing PWL point (0.0029624,0)
v4: Removing PWL point (0.00296355,0)
v4: Removing PWL point (0.0029647,0)
v4: Removing PWL point (0.00296585,0)
v4: Removing PWL point (0.002967,0)
v4: Removing PWL point (0.00296815,0)
v4: Removing PWL point (0.0029693,0)
v4: Removing PWL point (0.00297045,0)
v4: Removing PWL point (0.0029716,0)
v4: Removing PWL point (0.00297275,0)
v4: Removing PWL point (0.0029739,0)
v4: Removing PWL point (0.00297505,0)
v4: Removing PWL point (0.0029762,0)
v4: Removing PWL point (0.00297735,0)
v4: Removing PWL point (0.0029785,0)
v4: Removing PWL point (0.00297965,0)
v4: Removing PWL point (0.0029808,0)
v4: Removing PWL point (0.00298195,0)
v4: Removing PWL point (0.0029831,0)
v4: Removing PWL point (0.00298425,0)
v4: Removing PWL point (0.0029854,0)
v4: Removing PWL point (0.00298655,0)
v4: Removing PWL point (0.0029877,0)
v4: Removing PWL point (0.00298885,0)
v4: Removing PWL point (0.00299,0)
v4: Removing PWL point (0.00299115,0)
v4: Removing PWL point (0.0029923,0)
v4: Removing PWL point (0.00299345,0)
v4: Removing PWL point (0.0029946,0)
v4: Removing PWL point (0.00299575,0)
v4: Removing PWL point (0.0029969,0)
v4: Removing PWL point (0.00299805,0)
v4: Removing PWL point (0.0029992,0)
v4: Removing PWL point (0.00300035,0)
v4: Removing PWL point (0.0030015,0)
v4: Removing PWL point (0.00300265,0)
v4: Removing PWL point (0.0030038,0)
v4: Removing PWL point (0.00300495,0)
v4: Removing PWL point (0.0030061,0)
v4: Removing PWL point (0.00300725,0)
v4: Removing PWL point (0.0030084,0)
v4: Removing PWL point (0.00300955,0)
v4: Removing PWL point (0.0030107,0)
v4: Removing PWL point (0.00301185,0)
v4: Removing PWL point (0.003013,0)
v4: Removing PWL point (0.00301415,0)
v4: Removing PWL point (0.0030153,0)
v4: Removing PWL point (0.00301645,0)
v4: Removing PWL point (0.0030176,0)
v4: Removing PWL point (0.00301875,0)
v4: Removing PWL point (0.0030199,0)
v4: Removing PWL point (0.00302105,0)
v4: Removing PWL point (0.0030222,0)
v4: Removing PWL point (0.00302335,0)
v4: Removing PWL point (0.0030245,0)
v4: Removing PWL point (0.00302565,0)
v4: Removing PWL point (0.0030268,0)
v4: Removing PWL point (0.00302795,0)
v4: Removing PWL point (0.0030291,0)
v4: Removing PWL point (0.00303025,0)
v4: Removing PWL point (0.0030314,0)
v4: Removing PWL point (0.00303255,0)
v4: Removing PWL point (0.0030337,0)
v4: Removing PWL point (0.00303485,0)
v4: Removing PWL point (0.003036,0)
v4: Removing PWL point (0.00303715,0)
v4: Removing PWL point (0.0030383,0)
v4: Removing PWL point (0.00303945,0)
v4: Removing PWL point (0.0030406,0)
v4: Removing PWL point (0.00304175,0)
v4: Removing PWL point (0.0030429,0)
v4: Removing PWL point (0.00304405,0)
v4: Removing PWL point (0.0030452,0)
v4: Removing PWL point (0.00304635,0)
v4: Removing PWL point (0.0030475,0)
v4: Removing PWL point (0.00304865,0)
v4: Removing PWL point (0.0030498,0)
v4: Removing PWL point (0.00305095,0)
v4: Removing PWL point (0.0030521,0)
v4: Removing PWL point (0.00305325,0)
v4: Removing PWL point (0.0030544,0)
v4: Removing PWL point (0.00305555,0)
v4: Removing PWL point (0.0030567,0)
v4: Removing PWL point (0.00305785,0)
v4: Removing PWL point (0.003059,0)
v4: Removing PWL point (0.00306015,0)
v4: Removing PWL point (0.0030613,0)
v4: Removing PWL point (0.00306245,0)
v4: Removing PWL point (0.0030636,0)
v4: Removing PWL point (0.00306475,0)
v4: Removing PWL point (0.0030659,0)
v4: Removing PWL point (0.00306705,0)
v4: Removing PWL point (0.0030682,0)
v4: Removing PWL point (0.00306935,0)
v4: Removing PWL point (0.0030705,0)
v4: Removing PWL point (0.00307165,0)
v4: Removing PWL point (0.0030728,0)
v4: Removing PWL point (0.00307395,0)
v4: Removing PWL point (0.0030751,0)
v4: Removing PWL point (0.00307625,0)
v4: Removing PWL point (0.0030774,0)
v4: Removing PWL point (0.00307855,0)
v4: Removing PWL point (0.0030797,0)
v4: Removing PWL point (0.00308085,0)
v4: Removing PWL point (0.003082,0)
v4: Removing PWL point (0.00308315,0)
v4: Removing PWL point (0.0030843,0)
v4: Removing PWL point (0.00308545,0)
v4: Removing PWL point (0.0030866,0)
v4: Removing PWL point (0.00308775,0)
v4: Removing PWL point (0.0030889,0)
v4: Removing PWL point (0.00309005,0)
v4: Removing PWL point (0.0030912,0)
v4: Removing PWL point (0.00309235,0)
v4: Removing PWL point (0.0030935,0)
v4: Removing PWL point (0.00309465,0)
v4: Removing PWL point (0.0030958,0)
v4: Removing PWL point (0.00309695,0)
v4: Removing PWL point (0.0030981,0)
v4: Removing PWL point (0.00309925,0)
v4: Removing PWL point (0.0031004,0)
v4: Removing PWL point (0.00310155,0)
v4: Removing PWL point (0.0031027,0)
v4: Removing PWL point (0.00310385,0)
v4: Removing PWL point (0.003105,0)
v4: Removing PWL point (0.00310615,0)
v4: Removing PWL point (0.0031073,0)
v4: Removing PWL point (0.00310845,0)
v4: Removing PWL point (0.0031096,0)
v4: Removing PWL point (0.00311075,0)
v4: Removing PWL point (0.0031119,0)
v4: Removing PWL point (0.00311305,0)
v4: Removing PWL point (0.0031142,0)
v4: Removing PWL point (0.00311535,0)
v4: Removing PWL point (0.0031165,0)
v4: Removing PWL point (0.00311765,0)
v4: Removing PWL point (0.0031188,0)
v4: Removing PWL point (0.00311995,0)
v4: Removing PWL point (0.0031211,0)
v4: Removing PWL point (0.00312225,0)
v4: Removing PWL point (0.0031234,0)
v4: Removing PWL point (0.00312455,0)
v4: Removing PWL point (0.0031257,0)
v4: Removing PWL point (0.00312685,0)
v4: Removing PWL point (0.003128,0)
v4: Removing PWL point (0.00312915,0)
v4: Removing PWL point (0.0031303,0)
v4: Removing PWL point (0.00313145,0)
v4: Removing PWL point (0.0031326,0)
v4: Removing PWL point (0.00313375,0)
v4: Removing PWL point (0.0031349,0)
v4: Removing PWL point (0.00313605,0)
v4: Removing PWL point (0.0031372,0)
v4: Removing PWL point (0.00313835,0)
v4: Removing PWL point (0.0031395,0)
v4: Removing PWL point (0.00314065,0)
v4: Removing PWL point (0.0031418,0)
v4: Removing PWL point (0.00314295,0)
v4: Removing PWL point (0.0031441,0)
v4: Removing PWL point (0.00314525,0)
v4: Removing PWL point (0.0031464,0)
v4: Removing PWL point (0.00314755,0)
v4: Removing PWL point (0.0031487,0)
v4: Removing PWL point (0.00314985,0)
v4: Removing PWL point (0.003151,0)
v4: Removing PWL point (0.00315215,0)
v4: Removing PWL point (0.0031533,0)
v4: Removing PWL point (0.00315445,0)
v4: Removing PWL point (0.0031556,0)
v4: Removing PWL point (0.00315675,0)
v4: Removing PWL point (0.0031579,0)
v4: Removing PWL point (0.00315905,0)
v4: Removing PWL point (0.0031602,0)
v4: Removing PWL point (0.00316135,0)
v4: Removing PWL point (0.0031625,0)
v4: Removing PWL point (0.00316365,0)
v4: Removing PWL point (0.0031648,0)
v4: Removing PWL point (0.00316595,0)
v4: Removing PWL point (0.0031671,0)
v4: Removing PWL point (0.00316825,0)
v4: Removing PWL point (0.0031694,0)
v4: Removing PWL point (0.00317055,0)
v4: Removing PWL point (0.0031717,0)
v4: Removing PWL point (0.00317285,0)
v4: Removing PWL point (0.003174,0)
v4: Removing PWL point (0.00317515,0)
v4: Removing PWL point (0.0031763,0)
v4: Removing PWL point (0.00317745,0)
v4: Removing PWL point (0.0031786,0)
v4: Removing PWL point (0.00317975,0)
v4: Removing PWL point (0.0031809,0)
v4: Removing PWL point (0.00318205,0)
v4: Removing PWL point (0.0031832,0)
v4: Removing PWL point (0.0031855,0)
v4: Removing PWL point (0.00318665,0)
v4: Removing PWL point (0.0031878,0)
v4: Removing PWL point (0.00318895,0)
v4: Removing PWL point (0.0031901,0)
v4: Removing PWL point (0.00319125,0)
v4: Removing PWL point (0.0031924,0)
v4: Removing PWL point (0.00319355,0)
v4: Removing PWL point (0.0031947,0)
v4: Removing PWL point (0.00319585,0)
v4: Removing PWL point (0.003197,0)
v4: Removing PWL point (0.00319815,0)
v4: Removing PWL point (0.0031993,0)
v4: Removing PWL point (0.00320045,0)
v4: Removing PWL point (0.0032016,0)
v4: Removing PWL point (0.00320275,0)
v4: Removing PWL point (0.0032039,0)
v4: Removing PWL point (0.00320505,0)
v4: Removing PWL point (0.0032062,0)
v4: Removing PWL point (0.00320735,0)
v4: Removing PWL point (0.0032085,0)
